0.999999995483,4.51547202577e-09,1.11766729993e-284,9.06344790928e-76,1.67413827505e-12
0.99998284358,1.7065488893e-05,2.89068497734e-240,3.03895077853e-54,9.0930816374e-08
1.11795746076e-193,6.03513214783e-18,0.999999999984,1.6262559147e-11,7.36064398485e-39
1.02605313422e-223,3.56806955007e-19,0.999999999998,1.53866766677e-12,2.43932191678e-45
1.2730290376e-64,6.96085820765e-38,5.12590733555e-06,0.999994043784,8.30308476014e-07
1.25476401911e-160,1.00544003278e-30,0.992656344196,0.0073436558043,4.68469662869e-25
1.85090580553e-107,1.0,1.93796253241e-54,3.64745975735e-47,2.55499643403e-39
9.72037581791e-77,2.63153649563e-32,3.07645930261e-05,0.999969230921,4.48556985424e-09
0.999658344813,0.000295670224389,5.00295461127e-220,2.28763652181e-43,4.59849621113e-05
3.28824816451e-19,3.63687798201e-18,3.89362009897e-45,0.0654539251011,0.934546074899
3.34129565068e-05,5.169415955e-08,9.77200312639e-134,4.80649661906e-13,0.999966535349
3.21680288172e-226,4.45329792313e-17,1.0,1.02016082818e-14,1.53723727905e-47
2.12060889421e-91,1.8315327464e-38,0.0188120668313,0.981187933071,9.74025216578e-11
0.601050408336,0.300281602507,1.97743116293e-155,3.62177746807e-27,0.0986679891564
2.45355385624e-184,3.19713024861e-30,0.992762772518,0.00723722748164,3.10069467765e-29
0.999990671918,9.11194757099e-06,2.47117236858e-246,3.8733181997e-54,2.16134796982e-07
1.48019825568e-197,9.68770219649e-23,0.999999981844,1.81559313554e-08,4.65234177605e-37
1.31833383769e-72,1.27411947405e-29,1.24179494514e-06,0.99999874361,1.45946891059e-08
1.10635391721e-53,1.0,3.50233692503e-80,1.39430992246e-38,6.9891563094e-22
7.30379804278e-90,4.4622218051e-49,0.184094780338,0.815905204878,1.47841781593e-08
0.999493913444,0.000335253707326,2.44005563788e-222,3.19372030247e-42,0.00017083284851
3.66068093951e-05,3.51300514402e-08,5.72970183902e-123,1.86317653431e-12,0.999963358059
0.999999995756,4.20600152564e-09,2.99522658339e-288,2.44365833534e-72,3.75134142828e-11
2.69992487699e-209,1.74207542428e-20,0.999999999901,9.90638848279e-11,3.72616208115e-41
1.91972647083e-194,2.88824801551e-26,0.999989580429,1.04195714633e-05,6.08006769428e-34
3.87106443163e-39,2.48859796823e-33,2.37291859519e-16,0.998921756015,0.00107824398542
0.999999969778,3.02146272265e-08,1.50695565708e-275,2.99281358391e-72,7.60027747995e-12
0.999998719813,1.27257337959e-06,3.73351596221e-257,4.13843113741e-60,7.6137090768e-09
8.4288690677e-99,1.0,1.22340144261e-58,1.37158217014e-46,6.81073053385e-37
9.42216613728e-91,1.0,1.0077523038e-66,6.79643388647e-49,8.05760112829e-36
0.999999779407,2.02497764019e-07,1.44765149852e-274,2.32468857374e-62,1.80949939645e-08
2.29196132619e-98,2.57404005389e-40,0.0648978240503,0.935102175935,1.44676328343e-11
0.999999999089,8.96519102126e-10,1.82879967654e-296,4.39113619418e-75,1.47649812734e-11
5.02789128018e-166,7.7648109279e-27,0.999915005968,8.49940322615e-05,4.82030122546e-28
0.999999028981,4.93865129957e-07,3.79657667149e-281,2.95272825731e-60,4.77153545683e-07
0.999999999805,1.92669860186e-10,2.47391288987e-302,1.31524487975e-78,2.15491114509e-12
4.79696339646e-90,1.0,4.99818278179e-91,1.55328458047e-66,2.15677623034e-42
0.999999825936,1.57551901054e-07,1.53665406982e-276,7.22683994628e-63,1.65118742218e-08
9.18747749345e-246,1.93558370152e-16,1.0,1.81982671367e-16,1.20421547798e-52
2.8023040085e-87,7.1909441342e-35,0.00304398119115,0.996956018643,1.65456457967e-10
7.33565573595e-103,1.0,1.00503651888e-66,9.78545011576e-55,2.17668657491e-41
1.05271441549e-173,4.44581462e-38,0.021202972572,0.978797027428,3.05964396128e-24
3.14134927672e-30,9.3312883894e-29,7.39852942074e-25,0.98558710822,0.0144128917798
6.23029110058e-46,1.0,1.05598721216e-92,1.87182212262e-41,7.23558166058e-21
1.94246796677e-291,2.6691548997e-14,1.0,8.66039657381e-21,7.93978479394e-65
3.54694959194e-46,4.85434849019e-34,7.87473170573e-13,0.999853378636,0.000146621363393
3.57520145061e-88,3.65249424673e-40,0.0164462199058,0.983553779562,5.3260417466e-10
1.29502189865e-98,8.4334532965e-44,0.0897065981432,0.910293401804,5.30407276835e-11
2.56548387107e-213,2.65738653793e-20,0.999999999954,4.62115118422e-11,3.53283440898e-42
1.21996878749e-103,2.9872353596e-44,0.102300335892,0.897699664097,1.07914996212e-11
9.39617223711e-186,1.57171786898e-24,0.999999176166,8.238339372e-07,1.94777067299e-33
2.70795291334e-78,1.0,2.80368845733e-76,1.81063471455e-49,8.90458391273e-33
7.3953191802e-61,2.30586072066e-39,3.40562571233e-06,0.999992487293,4.1070817651e-06
0.999999995774,3.83962517104e-09,1.02641271801e-294,6.70064833201e-71,3.85889746603e-10
0.999835706252,0.000164190373742,1.42016651646e-226,2.4133216169e-52,1.0337383097e-07
5.06680650052e-195,7.76521680883e-19,0.999999999953,4.71605380181e-11,9.36429905342e-39
5.27754081742e-198,8.83888968317e-16,1.0,2.46738134328e-13,4.81584643256e-41
1.39889531159e-234,1.28053677763e-16,1.0,1.08980319901e-15,6.80726388832e-50
1.51606007199e-188,6.32015989689e-40,0.000320004660699,0.999679995339,2.11047929424e-26
1.51124765823e-133,1.14696562476e-29,0.968289786948,0.0317102130522,6.42463837092e-20
0.999999146904,3.81666792908e-07,5.21108857442e-284,6.56223218517e-61,4.71429172507e-07
3.76872371139e-177,5.86056075768e-23,0.999999744413,2.5558696208e-07,2.29580369398e-32
0.999999550695,4.38242340684e-07,3.08350446889e-266,2.75603291998e-61,1.1062244598e-08
1.32726882575e-06,4.38300800233e-10,5.55618825168e-122,7.41964994044e-10,0.999998671551
2.17512714867e-173,1.56666962146e-28,0.999585076657,0.000414923342607,1.30557742918e-28
5.88333275224e-190,5.55258983348e-24,0.999999742815,2.57185201974e-07,1.18259298591e-34
3.02903749584e-06,6.61064032059e-10,9.59248149066e-116,4.20199068752e-10,0.999996969881
6.53220447566e-55,1.0,3.94329757022e-82,1.73168015013e-40,5.76676401582e-23
0.996235837404,0.00376291321585,2.54050204872e-208,3.8687572763e-47,1.24937979572e-06
0.00373005108439,0.959613321308,8.14685205651e-138,1.85633369116e-25,0.036656627608
4.51602538861e-204,2.03901307084e-16,1.0,1.66452393557e-13,2.36115605108e-42
4.23201300943e-67,1.0,6.04472718318e-72,1.15666705546e-40,2.92797510472e-26
1.28976459259e-05,2.67876070839e-06,4.09197396863e-109,2.21563520287e-13,0.999984423593
0.99997749742,2.23487671523e-05,1.67034182093e-238,2.68253967301e-53,1.53813211547e-07
0.000208601803091,5.29567465947e-07,1.77623004751e-138,8.79799936511e-15,0.999790868629
0.999999785781,2.05424207646e-07,4.65631023809e-272,1.11655274116e-62,8.79502248579e-09
2.75368646635e-200,5.25989993111e-17,0.999999999999,9.70056223908e-13,4.72303144612e-41
0.999998788982,1.19805816411e-06,2.21391834507e-258,1.16455803291e-59,1.29599267848e-08
0.999914509995,8.54163767674e-05,2.42973117192e-230,3.11056441358e-53,7.36282849208e-08
1.03437007973e-05,7.78047696805e-09,1.72217632274e-127,1.08492954112e-11,0.999989648508
3.24171443344e-142,1.0,1.75258818562e-53,2.21269553167e-61,2.51335295843e-54
1.40311686642e-74,9.22863109232e-35,4.19068398468e-05,0.999958078671,1.44891616666e-08
2.96092810465e-179,1.06000036306e-28,0.99949678537,0.00050321462983,1.49207107804e-29
1.75060863729e-88,1.0,1.97105112888e-52,2.45775886727e-37,3.58466412174e-30
1.15675370291e-131,1.06666294505e-32,0.854033156803,0.145966843197,1.01617419036e-18
0.999999999864,9.33602790863e-11,6.12511027789e-315,8.05605496697e-78,4.23074908827e-11
6.37327630652e-40,1.0,4.41608563653e-96,1.67449806019e-39,1.88035117594e-18
1.99885340941e-198,1.18854933158e-18,0.999999999981,1.89831585965e-11,1.04485363626e-39
4.40205819996e-07,1.35909944722e-09,6.82670640351e-133,2.4360491549e-10,0.999999558191
0.999882695732,0.000117288357832,4.73974633513e-231,1.25750499423e-55,1.59105517247e-08
5.70672827024e-130,1.17236829162e-32,0.835822865183,0.164177134817,2.1580619366e-18
1.05258913827e-147,4.43996676308e-29,0.995978089658,0.00402191034214,3.35131151629e-23
0.999999929241,6.8248633724e-08,1.25201936601e-277,3.11072053945e-65,2.51065439661e-09
0.999976396527,2.35928161138e-05,5.1231949144e-239,5.0449719685e-57,1.06571797326e-08
0.999999716992,2.82493997706e-07,1.04689018203e-264,7.95247995199e-65,5.13905042961e-10
1.69246534662e-110,1.71373504751e-35,0.228244638221,0.771755361779,3.08216525654e-14
6.99854641631e-224,1.06814474901e-17,1.0,5.56241881011e-14,1.60385848033e-46
0.999980851831,8.30944682788e-06,4.06620442659e-266,9.260530248e-54,1.08387220853e-05
2.79903735071e-111,1.0,7.82567115149e-60,3.38130659431e-53,6.41426692453e-43
1.25185306719e-27,1.91477287795e-26,1.77143596694e-28,0.959237173144,0.0407628268562
3.90020391884e-56,1.0,5.90170746583e-90,4.33873041211e-46,1.93314646082e-25
5.5898853225e-195,1.19514817888e-18,0.999999999964,3.57958033104e-11,7.68229086805e-39
1.12425328173e-141,9.45583263122e-32,0.957320640969,0.0426793590311,5.30588865973e-21
1.17688057514e-196,1.34660239061e-26,0.999979738958,2.02610419832e-05,4.64674797635e-34
3.75216119595e-47,1.0,1.78169090407e-106,1.59997990792e-50,2.01693752211e-24
4.34092450745e-186,1.8683514517e-25,0.999996749959,3.25004096803e-06,6.16018987287e-33
5.43274716296e-168,1.65284416695e-24,0.999994501282,5.49871810606e-06,1.55107801515e-29
0.999965021509,3.49778801995e-05,2.52361556497e-241,1.05466812556e-61,6.10751964463e-10
1.73723317939e-42,1.12645573497e-31,1.15952123633e-15,0.999608304939,0.000391695061276
3.04558448181e-61,1.0,9.24706824186e-103,1.75104072948e-57,6.08106422103e-31
1.0,2.0057428369e-15,0.0,3.50026216666e-96,5.89414799635e-14
1.07355439392e-46,1.95532378562e-36,2.3650477079e-11,0.999831968839,0.000168031137072
2.58482048802e-167,3.3367207718e-22,0.999999454208,5.45792411008e-07,2.54873444962e-30
0.999998981947,9.91861090681e-07,2.08731919397e-261,2.31649462484e-59,2.61915581682e-08
0.999972788615,2.64706888955e-05,1.15912814426e-238,2.37513227756e-51,7.40695977803e-07
0.999980983621,1.73020888501e-05,2.75795569739e-245,1.60409616432e-51,1.71429033233e-06
6.3321000761e-181,3.30674650697e-27,0.999945101453,5.48985467733e-05,7.92920624972e-31
5.38120058327e-60,2.34922454823e-30,1.04432977815e-09,0.99999871249,1.28646553904e-06
1.37842793851e-152,1.3867691634e-32,0.950454824365,0.0495451756348,1.03834558431e-22
7.3217676357e-54,1.0,1.81523990844e-93,6.77400176096e-47,4.24757420482e-25
0.999913564322,7.1326895311e-05,1.04989675085e-235,2.62338576889e-47,1.51087826474e-05
3.76273241188e-196,3.26435597378e-25,0.999998470694,1.52930625426e-06,4.78958466889e-35
8.98625957443e-53,1.0,8.09201665752e-92,3.35772101799e-45,3.59530888464e-24
2.27251630787e-181,3.43463619959e-22,0.999999947856,5.21436642567e-08,9.95459722666e-34
0.999996910816,3.08737807988e-06,6.41695980595e-251,4.68078412014e-61,1.80601475913e-09
2.52177309337e-248,6.53140382415e-18,1.0,1.11946088223e-14,1.00498116866e-51
8.24970244069e-56,2.44246025125e-33,7.24571154222e-10,0.999993362936,6.63633894593e-06
0.999999992981,6.93771085521e-09,2.12028167798e-286,4.95886148895e-71,8.15583388743e-11
0.995831524594,0.00404040886123,1.66618411853e-196,4.10432345434e-39,0.000128066544359
1.59599779333e-06,5.37508212911e-10,4.40371589485e-122,5.50818787283e-10,0.999998402914
1.04025558253e-208,1.61225703233e-24,0.999999600782,3.99218372615e-07,7.26691224177e-38
2.19269832528e-76,1.35485688946e-24,1.19070870244e-06,0.999998806224,3.06771796733e-09
3.43008286872e-154,4.06627038974e-36,0.450465682829,0.549534317171,1.61875808345e-21
9.20694974336e-106,1.0,2.40422892013e-75,6.21587477582e-63,2.01938289109e-45
0.999832768512,0.000159498794951,2.14274534707e-224,3.2740363321e-46,7.7326933711e-06
1.75771606291e-49,6.8332013782e-33,3.72237905939e-12,0.999951690549,4.83094474027e-05
5.90584497293e-225,6.8425568098e-23,0.999999985788,1.42119297629e-08,3.62536904918e-42
3.08740479173e-188,5.00975372477e-23,0.999999930231,6.97690478955e-08,7.43698739814e-35
6.61048157561e-296,1.23021685047e-11,0.999999999988,5.97358464107e-26,1.57502016222e-69
4.47627085444e-88,1.0,1.16869120669e-85,1.84648113625e-61,5.15825103456e-40
1.02669603002e-102,8.54384275396e-52,0.10249298743,0.897507011522,1.04756358712e-09
3.93926350399e-103,1.55795678752e-44,0.102058461938,0.897941538048,1.47725278652e-11
4.77364125745e-73,1.0,9.84991225818e-64,3.55350965665e-38,1.0000701351e-26
3.65346730794e-131,1.67135240289e-42,0.0665016051126,0.933498394887,2.19004171515e-16
0.999999999905,9.35186375489e-11,2.28976700108e-305,4.38475895286e-80,1.06287224341e-12
4.16965987222e-43,1.0,1.44459840555e-106,8.87628906174e-48,2.73481102598e-22
1.28272761276e-62,1.0,4.64905128871e-82,7.83103370063e-45,9.60955492966e-27
9.90816510451e-125,7.81219951123e-36,0.499721606042,0.500278393958,1.07293926803e-16
4.26571232542e-163,3.37323859369e-24,0.999991801037,8.1989632953e-06,1.60222884634e-28
3.56478420495e-165,6.27287155836e-22,0.999999379005,6.20994946144e-07,6.87514612085e-30
6.31304746657e-86,1.0,4.76108528769e-90,1.76207088378e-63,3.85129984809e-40
2.73752115052e-199,3.32782618226e-21,0.999999998897,1.10263734888e-09,1.9893920176e-38
0.999956473103,3.30067323613e-05,4.59006826682e-245,1.85892032638e-49,1.05201645944e-05
3.47968671612e-70,1.0,1.3787557208e-65,5.13261250783e-38,6.21258851003e-26
0.999938095538,6.15002076534e-05,2.98330530682e-231,5.49327945107e-51,4.04254160163e-07
5.35107539022e-85,1.80072796639e-35,0.00191577313121,0.99808422644,4.2907708415e-10
1.96913307393e-167,5.73761110463e-30,0.997203527795,0.00279647220538,1.08165256249e-26
4.77254451124e-07,6.77495661371e-06,1.12554374803e-99,1.13741107218e-12,0.999992747788
0.999283116539,0.000196242237181,6.77460078049e-245,2.35475716356e-45,0.000520641223617
0.999977151743,2.28161036281e-05,1.99565099511e-238,2.21083603453e-55,3.21534457981e-08
1.82890599756e-237,6.67120679669e-12,0.999999999993,1.03994199461e-20,4.53512231411e-54
7.55066848913e-199,2.06437371284e-22,0.999999990788,9.2119580578e-09,1.49092462513e-37
0.999998393278,1.59195863535e-06,2.25825219618e-256,3.77213865173e-59,1.47633422094e-08
0.000696113523434,3.19877742812e-06,4.37457740714e-131,1.99143662671e-15,0.999300687699
9.06649526164e-95,3.58284513241e-38,0.0315328743131,0.968467125661,2.63857815134e-11
2.60987447441e-57,5.81187771156e-25,2.63139804929e-12,0.999996619392,3.38060490334e-06
2.30310010882e-178,7.15176929516e-22,0.999999944607,5.53929305883e-08,3.660945243e-33
0.99999942493,5.0103101299e-07,2.40882750087e-271,3.92567020862e-60,7.40391101262e-08
6.74134493413e-64,1.0,2.32487627253e-96,6.25550026021e-55,7.81008511396e-31
1.74810001615e-06,2.96454093256e-10,4.37799560422e-110,1.34164144525e-09,0.999998250262
0.999999848796,1.48964053591e-07,3.44037626775e-271,4.01460178361e-64,2.23974647949e-09
2.75531495013e-149,2.09018314904e-25,0.999782238742,0.000217761258006,8.38663812789e-25
9.42649201528e-174,4.59065584787e-19,0.999999994823,5.17737114507e-09,3.68500298733e-33
0.999799932924,0.000106370072253,2.53532508669e-240,3.42512507805e-46,9.36970037043e-05
0.989974355469,0.00280902702412,3.45462233566e-194,1.61054952115e-33,0.00721661750655
4.02606934746e-205,6.11717396203e-19,0.99999999999,9.91418076515e-12,3.42283374754e-41
1.18229385469e-55,1.27850034699e-32,3.34940172852e-10,0.999993496847,6.50281851791e-06
4.97275768791e-226,2.79319205641e-20,0.999999999982,1.79519995247e-11,6.8742780815e-45
3.9569835374e-06,1.10376463035e-08,5.60320222355e-136,6.22880328374e-12,0.999996031973
3.97396774509e-106,3.90768650744e-43,0.10765851351,0.892341486487,2.65641481795e-12
8.6479192589e-174,1.66783167871e-44,4.36000198226e-05,0.99995639998,6.17415825856e-23
4.1466470817e-75,2.97361880947e-36,0.000112234840788,0.99988774865,1.6509273637e-08
6.21614515224e-135,3.27269880685e-30,0.965418247164,0.0345817528356,4.45444607574e-20
2.04209827788e-207,1.85035817541e-15,1.0,1.59279946005e-14,9.49159075972e-44
8.71597306451e-177,4.1989835381e-26,0.999985429638,1.45703620004e-05,1.14399260978e-30
0.999999990615,2.93946513344e-09,1.76529388513e-308,5.92660110133e-71,6.44574715415e-09
7.1429657479e-58,1.0,7.84382823301e-84,2.93406208199e-43,7.58843041545e-25
7.50605492995e-144,4.00416499324e-32,0.952714456307,0.047285543693,2.71788106092e-21
3.92317136995e-158,2.28005957936e-26,0.999872258116,0.000127741884091,1.60797027858e-26
5.78229059123e-255,5.16591755664e-19,1.0,4.46225891582e-13,1.14769724645e-51
3.27651200318e-07,4.74999895229e-11,2.42283214338e-100,1.51635694009e-08,0.999999657138
0.999999785931,2.12091100981e-07,2.72402645016e-268,9.73333401108e-64,1.9775282271e-09
1.27521957804e-10,1.13404292095e-05,3.4463621717e-199,5.90308337132e-18,0.999988659443
3.03831449182e-274,1.38039167143e-14,1.0,4.38847762771e-20,6.18584860094e-61
9.81003843144e-62,7.88854242115e-37,5.52933530785e-07,0.999997768391,1.6786754167e-06
9.43719110133e-131,3.05218266002e-47,0.00873318510166,0.991266814898,3.00953287219e-15
1.7151084681e-97,9.67229108591e-33,0.0288740249574,0.97112597504,2.49161205774e-12
0.999999856602,1.43317985743e-07,8.378623991e-268,8.28302104979e-68,8.00515539068e-11
2.64900902462e-126,9.41264518492e-25,0.984255222057,0.0157447779431,3.3177484805e-19
8.74462134154e-272,4.50888745786e-16,1.0,1.31839591617e-17,1.51538305872e-58
8.00703422091e-79,1.0,6.98097817297e-79,1.42420488742e-51,9.59805194756e-34
1.30480863835e-60,3.47035937501e-42,4.37905169281e-05,0.99994549708,1.07124035637e-05
0.999979911482,1.86338276573e-05,6.96870984526e-244,1.87135353256e-51,1.4546905557e-06
0.999871598971,0.000124495901497,3.44292655693e-226,2.47261532112e-47,3.90512751256e-06
1.34289907262e-159,1.19338051676e-31,0.98055185067,0.0194481493302,2.15754130326e-24
3.41761591355e-79,5.00690700146e-29,2.40848024694e-05,0.999975913921,1.27649857984e-09
1.39534539736e-75,3.271951018e-34,4.71003782545e-05,0.999952890412,9.21020760405e-09
2.28390440171e-74,1.37901016258e-37,0.000179457604654,0.999820512946,2.94492057127e-08
1.41987322763e-165,3.3306035604e-28,0.999606876646,0.000393123354186,2.76851357289e-27
1.0206507558e-205,4.11416573788e-20,0.999999999926,7.40379281934e-11,1.35086177093e-40
1.49458374875e-159,1.9813313631e-26,0.99988680691,0.000113193089746,8.18660183945e-27
9.54252511031e-210,1.0,7.56910967401e-39,1.2454542155e-73,9.86829976206e-77
1.37315356606e-07,1.07110937483e-10,1.6170471014e-95,1.18391756455e-08,0.999999850738
1.07256182285e-160,6.06526105623e-26,0.999938048924,6.19510757078e-05,2.87190120862e-27
0.999172770062,0.000747753866903,4.80595989767e-210,3.06573994204e-41,7.94760710071e-05
7.61143167247e-89,5.06308133405e-40,0.0176832272097,0.98231677239,4.00258316813e-10
0.999932754399,6.72325123788e-05,9.33487499357e-234,3.63025122296e-56,1.30885710456e-08
0.999980209828,1.96153988744e-05,1.41729533348e-239,2.6901123494e-53,1.74772934489e-07
6.03817130141e-166,2.4170142284e-23,0.99999778366,2.21633999578e-06,1.53753370829e-29
0.999959082008,6.08232173192e-06,8.33812792496e-281,6.55031348257e-56,3.48356700493e-05
4.39450676903e-76,1.0,2.1400668007e-88,1.02830710403e-56,6.28494292276e-35
2.92199704391e-188,1.09946708372e-25,0.999995771923,4.22807740453e-06,3.25129342511e-33
0.999999993319,6.67718122057e-09,4.80642359857e-283,2.6527541437e-74,4.01401594142e-12
7.54886280387e-136,1.76010071399e-38,0.276990024537,0.723009975463,5.56363426645e-18
